=== Suite started at 2016-03-29 21:03:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b
=hosts         testing-gce-9d585483-e167-40fe-950a-08c7ca0b397b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 21:03:38
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 21:03:38
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.008507
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.105842
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.160s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285419.208.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285419.233.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.110741
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285419.371.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.163s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285419.397.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285419.423.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.094953
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285419.547.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285419.575.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
