=== Suite started at 2016-03-30 10:58:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731
=hosts         testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 10:58:06
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-30 10:58:06
=ended         2016-03-30 10:58:06
=result        ok
=elapsed       0.519436
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-30 10:58:06
=ended         2016-03-30 10:58:06
=result        ok
=elapsed       9.21e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-30 10:58:06
=ended         2016-03-30 10:58:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-30 10:58:06
=ended         2016-03-30 10:58:06
=result        ok
=elapsed       9.88e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-30 10:58:06
=ended         2016-03-30 10:58:07
=result        ok
=elapsed       0.179007
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-30 10:58:07
=ended         2016-03-30 10:58:07
=result        ok
=elapsed       0.001308
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-30 10:58:07
=ended         2016-03-30 10:58:07
=result        ok
=elapsed       0.460582
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-30 10:58:07
=ended         2016-03-30 10:58:07
=result        ok
=elapsed       0.178304
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-30 10:58:07
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       0.259522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335488.164.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.335488.190.html
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       0.001739
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.335488.219.html
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       0.180819
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.335488.426.html
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:08
=result        ok
=elapsed       0.177559
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.335488.635.html
=started       2016-03-30 10:58:08
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       0.460062
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.335489.121.html
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       0.260103
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.335489.409.html
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       0.001041
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335489.436.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335489.462.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.335489.491.html
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:09
=result        ok
=elapsed       0.460744
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.335489.979.html
=started       2016-03-30 10:58:09
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       0.177754
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.335490.184.html
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       0.001688
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.335490.213.html
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       0.001278
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.335490.241.html
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       0.181925
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.335490.450.html
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       0.26008
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335490.739.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335490.771.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.335490.798.html
=started       2016-03-30 10:58:10
=ended         2016-03-30 10:58:11
=result        ok
=elapsed       0.260081
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.335491.91.html
=started       2016-03-30 10:58:11
=ended         2016-03-30 10:58:11
=result        ok
=elapsed       0.460476
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.335491.579.html
=started       2016-03-30 10:58:11
=ended         2016-03-30 10:58:11
=result        ok
=elapsed       0.001631
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.335491.608.html
=started       2016-03-30 10:58:11
=ended         2016-03-30 10:58:11
=result        ok
=elapsed       0.1785
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.335491.813.html
=started       2016-03-30 10:58:11
=ended         2016-03-30 10:58:11
=result        ok
=elapsed       0.001167
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.335491.841.html
=started       2016-03-30 10:58:11
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       0.178493
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335492.46.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335492.73.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.335492.99.html
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       0.259519
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.335492.386.html
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       0.001663
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.335492.415.html
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:12
=result        ok
=elapsed       0.460395
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.335492.903.html
=started       2016-03-30 10:58:12
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       0.178522
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.335493.111.html
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       8.95e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.335493.138.html
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       0.178261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335493.347.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.335493.373.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       0.312278
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:13
=result        ok
=elapsed       0.20157
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-30 10:58:13
=ended         2016-03-30 10:58:14
=result        ok
=elapsed       0.311839
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-30 10:58:14
=ended         2016-03-30 10:58:14
=result        ok
=elapsed       0.311887
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-30 10:58:14
=ended         2016-03-30 10:58:15
=result        ok
=elapsed       0.997009
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.335495.683.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
