=== Suite started at 2016-03-31 18:59:22
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b
=hosts         testing-gce-8c0dc8ca-6be3-44cb-874b-9dbb9088e75b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 18:59:22
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-31 18:59:23
=ended         2016-03-31 18:59:24
=result        ok
=elapsed       1.03566
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-31 18:59:24
=ended         2016-03-31 18:59:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-31 18:59:24
=ended         2016-03-31 18:59:25
=result        ok
=elapsed       0.689112
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-31 18:59:25
=ended         2016-03-31 18:59:25
=result        ok
=elapsed       0.434313
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-31 18:59:25
=ended         2016-03-31 18:59:25
=result        ok
=elapsed       0.287422
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-31 18:59:25
=ended         2016-03-31 18:59:26
=result        ok
=elapsed       0.279154
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-31 18:59:26
=ended         2016-03-31 18:59:26
=result        ok
=elapsed       0.689336
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-31 18:59:26
=ended         2016-03-31 18:59:27
=result        ok
=elapsed       0.148616
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-31 18:59:27
=ended         2016-03-31 18:59:27
=result        ok
=elapsed       0.467017
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-31 18:59:27
=ended         2016-03-31 18:59:27
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-31 18:59:27
=ended         2016-03-31 18:59:27
=result        ok
=elapsed       1.0e-6
=group_time    3.456s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.450767.581.html
=group_props   [{name,sessions},sequence]
=started       2016-03-31 18:59:27
=ended         2016-03-31 18:59:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-31 18:59:27
=ended         2016-03-31 18:59:29
=result        ok
=elapsed       2.111946
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-31 18:59:29
=ended         2016-03-31 18:59:30
=result        ok
=elapsed       0.404784
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-31 18:59:30
=ended         2016-03-31 18:59:32
=result        ok
=elapsed       2.192362
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-31 18:59:32
=ended         2016-03-31 18:59:34
=result        ok
=elapsed       1.915999
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-31 18:59:34
