=== Suite started at 2016-04-01 11:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628
=hosts         testing-gce-8ee7a414-0195-497c-b490-3c30b2fbd628 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-01 11:23:56
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-01 11:23:56
=ended         2016-04-01 11:23:57
=result        ok
=elapsed       0.505364
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-01 11:23:57
=ended         2016-04-01 11:23:57
=result        ok
=elapsed       7.8e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-01 11:23:57
=ended         2016-04-01 11:23:57
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-01 11:23:57
=ended         2016-04-01 11:23:57
=result        ok
=elapsed       0.259611
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-01 11:23:57
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.460847
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.177702
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       8.69e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.001661
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.178034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2522.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2526.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:58
=result        ok
=elapsed       0.177603
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2530.html
=started       2016-04-01 11:23:58
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.460321
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2534.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.178378
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2538.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       7.87e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2542.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.259838
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2546.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.00104
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2550.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2558.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:23:59
=result        ok
=elapsed       0.001188
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2562.html
=started       2016-04-01 11:23:59
=ended         2016-04-01 11:24:00
=result        ok
=elapsed       0.178009
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2566.html
=started       2016-04-01 11:24:00
=ended         2016-04-01 11:24:00
=result        ok
=elapsed       7.18e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2570.html
=started       2016-04-01 11:24:00
=ended         2016-04-01 11:24:00
=result        ok
=elapsed       0.460734
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2574.html
=started       2016-04-01 11:24:00
=ended         2016-04-01 11:24:00
=result        ok
=elapsed       0.178364
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2578.html
=started       2016-04-01 11:24:00
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       0.25996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2586.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2590.html
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       6.39e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2594.html
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       0.178085
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2598.html
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       0.177361
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2602.html
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:01
=result        ok
=elapsed       0.259513
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2606.html
=started       2016-04-01 11:24:01
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       0.460714
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2610.html
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       0.001514
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2614.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2618.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2622.html
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       8.32e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2626.html
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:02
=result        ok
=elapsed       0.177979
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2630.html
=started       2016-04-01 11:24:02
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       0.460563
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2634.html
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       0.001328
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2638.html
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       0.178306
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2642.html
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       0.259371
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2646.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2650.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:03
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-01 11:24:03
=ended         2016-04-01 11:24:04
=result        ok
=elapsed       0.311004
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-01 11:24:04
=ended         2016-04-01 11:24:04
=result        ok
=elapsed       0.200681
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-01 11:24:04
=ended         2016-04-01 11:24:04
=result        ok
=elapsed       0.311093
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-01 11:24:04
=ended         2016-04-01 11:24:05
=result        ok
=elapsed       0.994661
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-01 11:24:05
=ended         2016-04-01 11:24:06
=result        ok
=elapsed       0.312286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2654.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-01 11:24:06
=ended         2016-04-01 11:24:06
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2658.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-01 11:24:06
=ended         2016-04-01 11:24:06
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2662.html
=started       2016-04-01 11:24:06
=ended         2016-04-01 11:24:06
=result        ok
=elapsed       0.311293
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2666.html
=started       2016-04-01 11:24:06
=ended         2016-04-01 11:24:06
=result        ok
=elapsed       0.315307
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2670.html
=started       2016-04-01 11:24:06
=ended         2016-04-01 11:24:07
=result        ok
=elapsed       0.310569
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2674.html
=started       2016-04-01 11:24:07
=ended         2016-04-01 11:24:08
=result        ok
=elapsed       0.995085
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2678.html
=started       2016-04-01 11:24:08
=ended         2016-04-01 11:24:08
=result        ok
=elapsed       0.200673
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2682.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-01 11:24:08
=ended         2016-04-01 11:24:08
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
