=== Suite started at 2016-04-01 13:58:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-1f6a0c53-f222-407b-b6d0-fe50e47c62bd
=hosts         testing-gce-1f6a0c53-f222-407b-b6d0-fe50e47c62bd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-01 13:58:29
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:29
=result        ok
=elapsed       0.002048
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:29
=result        ok
=elapsed       0.042303
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:29
=result        ok
=elapsed       0.001239
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:29
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-01 13:58:29
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.115263
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       6.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       1.0e-6
=group_time    0.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519110.139.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519110.164.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.00121
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519110.190.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519110.220.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.013009
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519110.258.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.38e-4
