=== Suite started at 2016-04-04 08:10:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-da890411-60b1-4c94-84db-18eaa83efb39
=hosts         testing-gce-da890411-60b1-4c94-84db-18eaa83efb39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-04 08:10:45
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.00493
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.147158
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.016757
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       1.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757445.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757445.756.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757445.787.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757445.813.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757445.839.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757445.865.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:45
=result        ok
=elapsed       0.012331
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757445.903.html
=started       2016-04-04 08:10:45
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.112852
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757446.41.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757446.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757446.92.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757446.117.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757446.143.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757446.169.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757446.195.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.113442
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.757446.334.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757446.361.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.017345
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757446.405.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.757446.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.757446.457.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.757446.483.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.757446.509.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.114858
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.757446.649.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.757446.675.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.757446.701.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.757446.727.html
=started       2016-04-04 08:10:46
=ended         2016-04-04 08:10:46
=result        ok
=elapsed       0.012529
=case          bosh_SUITE:do_not_accept_0_hold_value
