=== Suite started at 2016-04-04 08:37:25
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-da890411-60b1-4c94-84db-18eaa83efb39
=hosts         testing-gce-da890411-60b1-4c94-84db-18eaa83efb39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-04 08:37:25
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-04 08:37:25
=ended         2016-04-04 08:37:26
=result        ok
=elapsed       1.038608
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-04 08:37:26
=ended         2016-04-04 08:37:27
=result        ok
=elapsed       0.071939
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-04 08:37:27
=ended         2016-04-04 08:37:27
=result        ok
=elapsed       0.51932
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-04 08:37:27
=ended         2016-04-04 08:37:27
=result        ok
=elapsed       0.001089
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.759047.616.html
=group_props   [{name,ro_full}]
=started       2016-04-04 08:37:27
=ended         2016-04-04 08:37:30
=result        ok
=elapsed       3.069961
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-04 08:37:30
=ended         2016-04-04 08:37:31
=result        ok
=elapsed       0.465821
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-04 08:37:31
=ended         2016-04-04 08:37:31
=result        ok
=elapsed       0.462328
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-04 08:37:31
=ended         2016-04-04 08:37:32
=result        ok
=elapsed       0.924873
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-04 08:37:32
=ended         2016-04-04 08:37:34
=result        ok
=elapsed       1.927768
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-04 08:37:34
=ended         2016-04-04 08:37:35
=result        ok
=elapsed       0.462029
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-04 08:37:35
=ended         2016-04-04 08:37:35
=result        ok
=elapsed       0.464673
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-04 08:37:35
=ended         2016-04-04 08:37:36
=result        ok
=elapsed       0.462364
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-04 08:37:36
=ended         2016-04-04 08:37:36
=result        ok
=elapsed       0.462256
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-04 08:37:36
=ended         2016-04-04 08:37:37
=result        ok
=elapsed       0.466068
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-04 08:37:37
=ended         2016-04-04 08:37:37
=result        ok
=elapsed       0.465125
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-04 08:37:37
=ended         2016-04-04 08:37:38
=result        ok
=elapsed       0.473246
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-04 08:37:38
=ended         2016-04-04 08:37:38
=result        ok
=elapsed       0.478979
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-04 08:37:38
=ended         2016-04-04 08:37:39
=result        ok
=elapsed       0.469102
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.759059.68.html
=group_props   [{name,ro_full}]
=started       2016-04-04 08:37:39
=ended         2016-04-04 08:37:39
=result        ok
=elapsed       8.05e-4
=group_time    11.452s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.759059.95.html
=group_props   [{name,ro_limited}]
=started       2016-04-04 08:37:39
=ended         2016-04-04 08:37:42
=result        ok
=elapsed       3.073147
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-04 08:37:42
=ended         2016-04-04 08:37:42
=result        ok
=elapsed       0.462302
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-04 08:37:42
=ended         2016-04-04 08:37:43
=result        ok
=elapsed       0.470758
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-04 08:37:43
=ended         2016-04-04 08:37:43
=result        ok
=elapsed       0.524692
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.759063.736.html
=group_props   [{name,ro_limited}]
=started       2016-04-04 08:37:43
=ended         2016-04-04 08:37:43
=result        ok
=elapsed       0.001039
=group_time    4.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.759063.763.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-04 08:37:43
=ended         2016-04-04 08:37:46
=result        ok
=elapsed       3.067408
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-04 08:37:46
=ended         2016-04-04 08:37:47
=result        ok
=elapsed       0.465447
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-04 08:37:47
=ended         2016-04-04 08:37:47
=result        ok
=elapsed       0.463002
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.759067.844.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-04 08:37:47
=ended         2016-04-04 08:37:47
=result        ok
=elapsed       0.003597
=group_time    4.081s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.759067.874.html
=group_props   [{name,ldap_only}]
=started       2016-04-04 08:37:47
=ended         2016-04-04 08:37:47
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-04 08:37:47
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-04 08:37:47
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-04 08:37:47
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-04 08:37:47
=ended         2016-04-04 08:37:49
=result        ok
=elapsed       1.883127
=group_time    22.076s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-04 08:37:49
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
