=== Suite started at 2016-04-06 13:31:44
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737
=hosts         testing-gce-d9a4bfe1-ec5c-4031-a04e-f25925892737 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-06 13:31:44
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-06 13:31:45
=ended         2016-04-06 13:31:45
=result        ok
=elapsed       0.00219
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 13:31:45
=ended         2016-04-06 13:31:45
=result        ok
=elapsed       0.502179
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-06 13:31:45
=ended         2016-04-06 13:31:46
=result        ok
=elapsed       0.457856
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-06 13:31:46
=ended         2016-04-06 13:31:46
=result        ok
=elapsed       0.458742
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-06 13:31:46
=ended         2016-04-06 13:31:47
=result        ok
=elapsed       0.459255
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-06 13:31:47
=ended         2016-04-06 13:31:47
=result        ok
=elapsed       0.458519
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-06 13:31:47
=ended         2016-04-06 13:31:48
=result        ok
=elapsed       0.920415
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-06 13:31:48
=ended         2016-04-06 13:31:49
=result        ok
=elapsed       0.917511
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-06 13:31:49
=ended         2016-04-06 13:31:50
=result        ok
=elapsed       0.925024
=group_time    4.363s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2274.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 13:31:50
=ended         2016-04-06 13:31:51
=result        ok
=elapsed       0.506655
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-06 13:31:51
=ended         2016-04-06 13:31:51
=result        ok
=elapsed       0.458692
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-06 13:31:51
=ended         2016-04-06 13:31:52
=result        ok
=elapsed       0.458833
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-06 13:31:52
=ended         2016-04-06 13:31:52
=result        ok
=elapsed       0.459053
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-06 13:31:52
=ended         2016-04-06 13:31:53
=result        ok
=elapsed       0.46133
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-06 13:31:53
=ended         2016-04-06 13:31:53
=result        ok
=elapsed       0.457937
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2278.html
=group_props   [{name,disco_rsm}]
=started       2016-04-06 13:31:53
=ended         2016-04-06 13:31:54
=result        ok
=elapsed       0.927391
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2282.html
=group_props   [{name,moderator}]
=started       2016-04-06 13:31:54
=ended         2016-04-06 13:31:55
=result        ok
=elapsed       0.762568
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-06 13:31:55
=ended         2016-04-06 13:31:55
=result        ok
=elapsed       0.510339
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-06 13:31:55
=ended         2016-04-06 13:31:56
=result        ok
=elapsed       0.965067
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-06 13:31:56
=ended         2016-04-06 13:31:57
=result        ok
=elapsed       0.919763
=case          muc_SUITE:moderator_kick_with_reason
