=== Suite started at 2016-04-06 17:50:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b
=hosts         testing-gce-402bb558-83e9-406b-b92a-ce1af48dc89b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 17:50:50
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-06 17:50:50
=ended         2016-04-06 17:50:50
=result        ok
=elapsed       0.006106
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:50:50
=ended         2016-04-06 17:50:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-06 17:50:50
=ended         2016-04-06 17:50:50
=result        ok
=elapsed       0.024538
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-06 17:50:50
=ended         2016-04-06 17:50:50
=result        ok
=elapsed       0.010719
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-06 17:50:50
=ended         2016-04-06 17:50:50
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.11869
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.012312
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965051.261.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965051.286.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965051.312.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965051.337.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965051.363.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.11449
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965051.502.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.001081
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965051.529.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.012605
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965051.567.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965051.592.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965051.618.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965051.643.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965051.668.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.117913
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965051.811.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965051.836.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965051.861.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965051.887.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965051.912.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       0.012923
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965051.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965051.975.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965052.0.html
=started       2016-04-06 17:50:51
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965052.26.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965052.51.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965052.76.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.114077
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965052.215.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965052.244.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.012155
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965052.281.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965052.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965052.333.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965052.358.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965052.383.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965052.409.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965052.434.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965052.460.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.01294
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965052.497.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.11365
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965052.635.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965052.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965052.686.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965052.710.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.113216
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965052.847.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965052.873.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       9.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965052.898.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       0.01246
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965052.936.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965052.961.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:52
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965052.986.html
=started       2016-04-06 17:50:52
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965053.11.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       2.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965053.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965053.61.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965053.87.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965053.113.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965053.140.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.00128
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965053.167.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.012775
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965053.205.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.114811
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965053.348.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.001015
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965053.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965053.399.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965053.428.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.0171
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965053.470.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
