=== Suite started at 2016-04-11 12:08:49
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc
=hosts         testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-11 12:08:49
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-11 12:08:49
=ended         2016-04-11 12:08:50
=result        ok
=elapsed       1.012593
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 12:08:50
=ended         2016-04-11 12:08:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-11 12:08:51
=ended         2016-04-11 12:08:51
=result        ok
=elapsed       0.708134
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-11 12:08:51
=ended         2016-04-11 12:08:52
=result        ok
=elapsed       0.431842
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-11 12:08:52
=ended         2016-04-11 12:08:52
=result        ok
=elapsed       0.281143
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-11 12:08:52
=ended         2016-04-11 12:08:53
=result        ok
=elapsed       0.289052
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-11 12:08:53
=ended         2016-04-11 12:08:53
=result        ok
=elapsed       0.673816
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-11 12:08:53
=ended         2016-04-11 12:08:53
=result        ok
=elapsed       0.145304
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-11 12:08:53
=ended         2016-04-11 12:08:54
=result        ok
=elapsed       0.459194
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-11 12:08:54
=ended         2016-04-11 12:08:55
=result        ok
=elapsed       0.73175
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-11 12:08:55
=ended         2016-04-11 12:08:55
=result        ok
=elapsed       1.0e-6
=group_time    4.174s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376535.205.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 12:08:55
=ended         2016-04-11 12:08:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 12:08:55
=ended         2016-04-11 12:08:57
=result        ok
=elapsed       2.125873
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 12:08:57
=ended         2016-04-11 12:08:57
=result        ok
=elapsed       0.399905
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 12:08:57
=ended         2016-04-11 12:09:00
=result        ok
=elapsed       2.22637
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 12:09:00
=ended         2016-04-11 12:09:02
=result        ok
=elapsed       1.970943
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 12:09:02
=ended         2016-04-11 12:09:02
=result        ok
=elapsed       0.604941
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376542.700.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 12:09:02
=ended         2016-04-11 12:09:02
=result        ok
=elapsed       2.0e-6
=group_time    7.496s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376542.728.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 12:09:02
=ended         2016-04-11 12:09:02
=result        ok
=elapsed       2.75e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 12:09:02
=ended         2016-04-11 12:09:03
=result        ok
=elapsed       0.442341
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-11 12:09:03
=ended         2016-04-11 12:09:03
=result        ok
=elapsed       0.43286
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-11 12:09:03
=ended         2016-04-11 12:09:04
=result        ok
=elapsed       0.433022
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376544.147.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 12:09:04
=ended         2016-04-11 12:09:04
=result        ok
=elapsed       1.0e-6
=group_time    1.419s
=case          ejabberdctl_SUITE:init_per_group
