=== Suite started at 2016-04-11 12:23:21
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc
=hosts         testing-gce-36dc8a60-1d4d-455b-acd1-fd039571befc 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-11 12:23:21
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 12:23:21
=ended         2016-04-11 12:23:22
=result        ok
=elapsed       1.017517
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 12:23:22
=ended         2016-04-11 12:23:22
=result        ok
=elapsed       0.086326
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 12:23:22
=ended         2016-04-11 12:23:23
=result        ok
=elapsed       0.516018
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 12:23:23
=ended         2016-04-11 12:23:23
=result        ok
=elapsed       8.2e-4
=group_time    0.660s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.377403.501.html
=group_props   [{name,ro_full}]
=started       2016-04-11 12:23:23
=ended         2016-04-11 12:23:26
=result        ok
=elapsed       3.070653
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 12:23:26
=ended         2016-04-11 12:23:27
=result        ok
=elapsed       0.459467
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 12:23:27
=ended         2016-04-11 12:23:27
=result        ok
=elapsed       0.458839
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 12:23:27
=ended         2016-04-11 12:23:28
=result        ok
=elapsed       0.916109
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 12:23:28
=ended         2016-04-11 12:23:30
=result        ok
=elapsed       1.915473
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 12:23:30
=ended         2016-04-11 12:23:30
=result        ok
=elapsed       0.45962
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 12:23:30
=ended         2016-04-11 12:23:31
=result        ok
=elapsed       0.460779
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 12:23:31
=ended         2016-04-11 12:23:31
=result        ok
=elapsed       0.457885
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 12:23:31
=ended         2016-04-11 12:23:32
=result        ok
=elapsed       0.459124
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 12:23:32
=ended         2016-04-11 12:23:32
=result        ok
=elapsed       0.459948
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 12:23:32
=ended         2016-04-11 12:23:33
=result        ok
=elapsed       0.460636
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 12:23:33
=ended         2016-04-11 12:23:33
=result        ok
=elapsed       0.46217
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 12:23:33
=ended         2016-04-11 12:23:34
=result        ok
=elapsed       0.462702
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 12:23:34
=ended         2016-04-11 12:23:34
=result        ok
=elapsed       0.459699
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.377414.865.html
=group_props   [{name,ro_full}]
=started       2016-04-11 12:23:34
=ended         2016-04-11 12:23:34
=result        ok
=elapsed       8.1e-4
=group_time    11.364s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.377414.893.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 12:23:34
=ended         2016-04-11 12:23:38
=result        ok
=elapsed       3.082403
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 12:23:38
=ended         2016-04-11 12:23:38
=result        ok
=elapsed       0.462471
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 12:23:38
=ended         2016-04-11 12:23:38
=result        ok
=elapsed       0.459893
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 12:23:38
=ended         2016-04-11 12:23:39
=result        ok
=elapsed       0.524208
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.377419.539.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 12:23:39
=ended         2016-04-11 12:23:39
=result        ok
=elapsed       8.66e-4
=group_time    4.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.377419.569.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 12:23:39
