=== Suite started at 2016-04-11 15:29:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe
=hosts         testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-11 15:29:40
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.002395
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       8.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.037307
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.67.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.71.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.032408
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2974.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.79.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.03104
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.83.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.87.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.91.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.03233
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2978.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.95.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2982.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.03185
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.99.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.103.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.107.html
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.036964
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.111.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:40
=result        ok
=elapsed       0.0
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.115.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 15:29:40
=ended         2016-04-11 15:29:41
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.119.html
=started       2016-04-11 15:29:41
=ended         2016-04-11 15:29:41
=result        ok
=elapsed       0.030852
