=== Suite started at 2016-04-11 15:29:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe
=hosts         testing-gce-c5ff23e8-28da-4206-a2d3-a1858b2ab3fe 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-11 15:29:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 15:29:53
=ended         2016-04-11 15:29:54
=result        ok
=elapsed       1.016315
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 15:29:54
=ended         2016-04-11 15:29:54
=result        ok
=elapsed       0.0688
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 15:29:54
=ended         2016-04-11 15:29:54
=result        ok
=elapsed       0.516652
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 15:29:54
=ended         2016-04-11 15:29:54
=result        ok
=elapsed       0.001114
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3034.html
=group_props   [{name,ro_full}]
=started       2016-04-11 15:29:54
=ended         2016-04-11 15:29:58
=result        ok
=elapsed       3.069952
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 15:29:58
=ended         2016-04-11 15:29:58
=result        ok
=elapsed       0.460448
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 15:29:58
=ended         2016-04-11 15:29:59
=result        ok
=elapsed       0.4605
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 15:29:59
=ended         2016-04-11 15:29:59
=result        ok
=elapsed       0.917608
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 15:29:59
=ended         2016-04-11 15:30:01
=result        ok
=elapsed       1.921053
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 15:30:01
=ended         2016-04-11 15:30:02
=result        ok
=elapsed       0.459722
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 15:30:02
=ended         2016-04-11 15:30:02
=result        ok
=elapsed       0.460482
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 15:30:02
=ended         2016-04-11 15:30:03
=result        ok
=elapsed       0.459318
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 15:30:03
=ended         2016-04-11 15:30:03
=result        ok
=elapsed       0.460461
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 15:30:03
=ended         2016-04-11 15:30:04
=result        ok
=elapsed       0.458184
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 15:30:04
=ended         2016-04-11 15:30:04
=result        ok
=elapsed       0.45935
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 15:30:04
=ended         2016-04-11 15:30:05
=result        ok
=elapsed       0.458845
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 15:30:05
=ended         2016-04-11 15:30:05
=result        ok
=elapsed       0.460044
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 15:30:05
=ended         2016-04-11 15:30:06
=result        ok
=elapsed       0.459855
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3038.html
=group_props   [{name,ro_full}]
=started       2016-04-11 15:30:06
=ended         2016-04-11 15:30:06
=result        ok
=elapsed       0.001193
=group_time    11.387s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3042.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 15:30:06
=ended         2016-04-11 15:30:09
=result        ok
=elapsed       3.066796
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 15:30:09
=ended         2016-04-11 15:30:09
=result        ok
=elapsed       0.460244
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 15:30:09
=ended         2016-04-11 15:30:10
=result        ok
=elapsed       0.462295
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 15:30:10
=ended         2016-04-11 15:30:10
=result        ok
=elapsed       0.525132
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.3046.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 15:30:10
=ended         2016-04-11 15:30:11
=result        ok
=elapsed       0.001146
=group_time    4.636s
=case          vcard_SUITE:init_per_group
