=== Suite started at 2016-04-11 13:45:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5bdf57c6-fd23-4c19-9f86-ec09378fcdfe
=hosts         testing-gce-5bdf57c6-fd23-4c19-9f86-ec09378fcdfe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 13:45:10
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       0.009151
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       0.136613
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       0.012856
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       1.0e-6
=group_time    0.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382310.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382310.712.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       9.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382310.738.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382310.763.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382310.788.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382310.813.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382310.839.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:10
=result        ok
=elapsed       0.016491
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382310.881.html
=started       2016-04-11 13:45:10
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.113172
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382311.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382311.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382311.74.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382311.100.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382311.126.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382311.150.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.113718
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382311.290.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382311.315.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382311.341.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.01262
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382311.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382311.407.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382311.432.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.114488
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382311.571.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382311.597.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382311.622.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382311.647.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382311.674.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.013076
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382311.714.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382311.740.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382311.765.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382311.790.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.001637
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382311.817.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       0.114075
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382311.956.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:11
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382311.981.html
=started       2016-04-11 13:45:11
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382312.7.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382312.31.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.01221
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382312.69.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382312.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382312.126.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382312.152.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.114268
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382312.292.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       0.01569
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382312.333.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382312.360.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382312.385.html
=started       2016-04-11 13:45:12
=ended         2016-04-11 13:45:12
=result        ok
=elapsed       7.73e-4
