=== Suite started at 2016-04-11 13:58:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c
=hosts         testing-gce-04ef340a-0169-4bcc-a295-a69a0c3e271c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 13:58:46
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       0.002375
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       0.04002
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       0.114177
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:46
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 13:58:46
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.383127.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.383127.66.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.383127.92.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.383127.117.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.013034
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.383127.159.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       0.113251
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.383127.297.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.383127.323.html
=started       2016-04-11 13:58:47
=ended         2016-04-11 13:58:47
=result        ok
