=== Suite started at 2016-04-11 14:39:58
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22
=hosts         testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:39:58
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-04-11 14:39:58
=ended         2016-04-11 14:39:58
=result        ok
=elapsed       0.002238
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 14:39:58
=ended         2016-04-11 14:39:58
=result        ok
=elapsed       0.001246
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-04-11 14:39:58
=ended         2016-04-11 14:39:59
=result        ok
=elapsed       0.971816
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-04-11 14:39:59
=ended         2016-04-11 14:40:00
=result        ok
=elapsed       0.459447
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-04-11 14:40:00
=ended         2016-04-11 14:40:01
=result        ok
=elapsed       1.386541
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-04-11 14:40:01
=ended         2016-04-11 14:40:01
=result        ok
=elapsed       2.0e-6
=group_time    2.929s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385601.865.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 14:40:01
=ended         2016-04-11 14:40:01
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-04-11 14:40:01
=ended         2016-04-11 14:40:02
=result        ok
=elapsed       0.251402
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385602.171.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-04-11 14:40:02
=ended         2016-04-11 14:40:02
=result        ok
=elapsed       1.3e-5
=group_time    0.306s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385602.197.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 14:40:02
=ended         2016-04-11 14:40:02
=result        ok
=elapsed       0.001823
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-04-11 14:40:02
=ended         2016-04-11 14:40:03
=result        ok
=elapsed       0.458971
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-04-11 14:40:03
=ended         2016-04-11 14:40:04
=result        ok
=elapsed       0.456722
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385604.636.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-04-11 14:40:04
=ended         2016-04-11 14:40:04
=result        ok
=elapsed       2.0e-6
=group_time    2.439s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385604.663.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 14:40:04
=ended         2016-04-11 14:40:04
=result        ok
=elapsed       0.00208
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-04-11 14:40:04
=ended         2016-04-11 14:40:11
=result        ok
=elapsed       5.763387
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-04-11 14:40:11
=ended         2016-04-11 14:40:13
=result        ok
=elapsed       2.501408
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385613.936.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-04-11 14:40:13
=ended         2016-04-11 14:40:13
=result        ok
=elapsed       2.7e-4
=group_time    9.272s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385613.962.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 14:40:13
=ended         2016-04-11 14:40:13
=result        ok
=elapsed       0.002043
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-04-11 14:40:13
=ended         2016-04-11 14:40:15
=result        ok
=elapsed       0.462958
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-04-11 14:40:15
=ended         2016-04-11 14:40:16
=result        ok
=elapsed       0.458944
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385616.431.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-04-11 14:40:16
=ended         2016-04-11 14:40:16
=result        ok
=elapsed       2.0e-6
=group_time    2.469s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385616.457.html
=group_props   [{name,login},sequence]
=started       2016-04-11 14:40:16
=ended         2016-04-11 14:40:16
=result        ok
=elapsed       0.509187
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-04-11 14:40:16
=ended         2016-04-11 14:40:17
=result        ok
=elapsed       0.459183
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
