=== Suite started at 2016-04-11 14:47:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22
=hosts         testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:47:21
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 14:47:21
=ended         2016-04-11 14:47:21
=result        ok
=elapsed       0.519421
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 14:47:21
=ended         2016-04-11 14:47:21
=result        ok
=elapsed       0.007531
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 14:47:21
=ended         2016-04-11 14:47:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 14:47:21
=ended         2016-04-11 14:47:22
=result        ok
=elapsed       0.462101
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 14:47:22
=ended         2016-04-11 14:47:22
=result        ok
=elapsed       0.002135
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 14:47:22
=ended         2016-04-11 14:47:22
=result        ok
=elapsed       0.177805
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 14:47:22
=ended         2016-04-11 14:47:22
=result        ok
=elapsed       0.001251
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 14:47:22
=ended         2016-04-11 14:47:22
=result        ok
=elapsed       0.26034
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 14:47:22
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       0.17919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       2.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386043.79.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.386043.105.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       0.001458
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.386043.133.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       9.78e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.386043.160.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       0.260032
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.386043.447.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       0.178335
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.386043.655.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:23
=result        ok
=elapsed       0.179076
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.386043.861.html
=started       2016-04-11 14:47:23
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       0.460891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.386044.348.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.386044.379.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.386044.405.html
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       0.001897
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.386044.433.html
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       0.179052
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.386044.639.html
=started       2016-04-11 14:47:24
=ended         2016-04-11 14:47:24
=result        ok
=elapsed       0.260108
=case          sm_SUITE:server_announces_sm
