=== Suite started at 2016-04-11 18:47:06
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-189ee48a-4e4d-4fb5-90e9-c62506ecc15e
=hosts         testing-gce-189ee48a-4e4d-4fb5-90e9-c62506ecc15e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 18:47:06
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 18:47:06
=ended         2016-04-11 18:47:06
=result        ok
=elapsed       0.007295
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 18:47:06
=ended         2016-04-11 18:47:06
=result        ok
=elapsed       0.504523
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 18:47:06
=ended         2016-04-11 18:47:07
=result        ok
=elapsed       0.460621
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 18:47:07
=ended         2016-04-11 18:47:07
=result        ok
=elapsed       0.462042
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 18:47:07
=ended         2016-04-11 18:47:08
=result        ok
=elapsed       0.460307
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 18:47:08
=ended         2016-04-11 18:47:08
=result        ok
=elapsed       0.459742
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 18:47:08
=ended         2016-04-11 18:47:09
=result        ok
=elapsed       0.922122
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 18:47:09
=ended         2016-04-11 18:47:10
=result        ok
=elapsed       0.915884
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 18:47:10
=ended         2016-04-11 18:47:11
=result        ok
=elapsed       0.924804
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400431.695.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 18:47:11
=ended         2016-04-11 18:47:12
=result        ok
=elapsed       0.513185
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 18:47:12
=ended         2016-04-11 18:47:12
=result        ok
=elapsed       0.459229
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 18:47:12
=ended         2016-04-11 18:47:13
=result        ok
=elapsed       0.46067
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 18:47:13
=ended         2016-04-11 18:47:13
=result        ok
=elapsed       0.463363
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 18:47:13
=ended         2016-04-11 18:47:14
=result        ok
=elapsed       0.460721
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 18:47:14
=ended         2016-04-11 18:47:14
=result        ok
=elapsed       0.461594
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.400434.678.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 18:47:14
=ended         2016-04-11 18:47:15
=result        ok
=elapsed       0.932627
=group_time    2.983s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.400435.646.html
=group_props   [{name,moderator}]
=started       2016-04-11 18:47:15
=ended         2016-04-11 18:47:16
=result        ok
=elapsed       0.755073
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 18:47:16
=ended         2016-04-11 18:47:16
=result        ok
=elapsed       0.510965
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 18:47:16
=ended         2016-04-11 18:47:17
=result        ok
=elapsed       0.966449
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 18:47:17
=ended         2016-04-11 18:47:18
=result        ok
=elapsed       0.928319
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 18:47:18
=ended         2016-04-11 18:47:19
=result        ok
=elapsed       0.921573
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 18:47:19
=ended         2016-04-11 18:47:20
=result        ok
=elapsed       0.966699
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 18:47:20
=ended         2016-04-11 18:47:21
=result        ok
=elapsed       1.029337
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 18:47:21
=ended         2016-04-11 18:47:22
=result        ok
=elapsed       1.046458
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 18:47:22
=ended         2016-04-11 18:47:23
=result        ok
=elapsed       0.97082
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 18:47:23
=ended         2016-04-11 18:47:26
=result        ok
=elapsed       2.697184
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 18:47:26
=ended         2016-04-11 18:47:27
=result        ok
=elapsed       0.970835
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 18:47:27
=ended         2016-04-11 18:47:28
=result        ok
=elapsed       0.966943
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 18:47:28
=ended         2016-04-11 18:47:29
=result        ok
=elapsed       0.917029
=case          muc_SUITE:moderator_voice_nonick
