=== Suite started at 2016-04-11 19:58:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-90a650a8-27e1-4034-83f9-6e506d1af529
=hosts         testing-gce-90a650a8-27e1-4034-83f9-6e506d1af529 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-11 19:58:02
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       0.005836
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       0.14168
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       0.013059
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404682.976.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:58:02
=ended         2016-04-11 19:58:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.404683.1.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.404683.27.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.114512
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404683.166.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404683.192.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404683.217.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.012724
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404683.258.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.404683.287.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404683.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404683.338.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.404683.363.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.404683.389.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.404683.426.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.404683.452.html
=started       2016-04-11 19:58:03
=ended         2016-04-11 19:58:03
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:create_and_terminate_session
