=== Suite started at 2016-04-11 19:37:20
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c
=hosts         testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:37:20
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-11 19:37:20
=ended         2016-04-11 19:37:21
=result        ok
=elapsed       1.026842
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 19:37:21
=ended         2016-04-11 19:37:21
=result        ok
=elapsed       0.063802
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-11 19:37:21
=ended         2016-04-11 19:37:21
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-11 19:37:21
=ended         2016-04-11 19:37:21
=result        ok
=elapsed       9.3e-4
=group_time    0.120s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.403441.599.html
=group_props   [{name,ro_full}]
=started       2016-04-11 19:37:21
=ended         2016-04-11 19:37:24
=result        ok
=elapsed       3.078956
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-11 19:37:24
=ended         2016-04-11 19:37:25
=result        ok
=elapsed       0.462318
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-11 19:37:25
=ended         2016-04-11 19:37:25
=result        ok
=elapsed       0.459074
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-11 19:37:25
=ended         2016-04-11 19:37:26
=result        ok
=elapsed       0.918911
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-11 19:37:26
=ended         2016-04-11 19:37:28
=result        ok
=elapsed       1.919375
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-11 19:37:28
=ended         2016-04-11 19:37:29
=result        ok
=elapsed       0.458988
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-11 19:37:29
=ended         2016-04-11 19:37:29
=result        ok
=elapsed       0.458873
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-11 19:37:29
=ended         2016-04-11 19:37:30
=result        ok
=elapsed       0.459196
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-11 19:37:30
=ended         2016-04-11 19:37:30
=result        ok
=elapsed       0.458578
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-11 19:37:30
=ended         2016-04-11 19:37:31
=result        ok
=elapsed       0.458639
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-11 19:37:31
=ended         2016-04-11 19:37:31
=result        ok
=elapsed       0.458544
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-11 19:37:31
=ended         2016-04-11 19:37:31
=result        ok
=elapsed       0.457511
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-11 19:37:31
=ended         2016-04-11 19:37:32
=result        ok
=elapsed       0.462235
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 19:37:32
=ended         2016-04-11 19:37:32
=result        ok
=elapsed       0.46342
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.403452.962.html
=group_props   [{name,ro_full}]
=started       2016-04-11 19:37:32
=ended         2016-04-11 19:37:32
=result        ok
=elapsed       0.001008
=group_time    11.362s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.403452.992.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 19:37:32
=ended         2016-04-11 19:37:36
=result        ok
=elapsed       3.076112
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 19:37:36
=ended         2016-04-11 19:37:36
=result        ok
=elapsed       0.459478
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 19:37:36
=ended         2016-04-11 19:37:37
=result        ok
=elapsed       0.460657
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 19:37:37
=ended         2016-04-11 19:37:37
=result        ok
=elapsed       0.523941
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.403457.627.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 19:37:37
=ended         2016-04-11 19:37:37
=result        ok
=elapsed       9.95e-4
=group_time    4.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.403457.654.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 19:37:37
=ended         2016-04-11 19:37:40
=result        ok
=elapsed       3.073578
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 19:37:40
=ended         2016-04-11 19:37:41
=result        ok
=elapsed       0.461228
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 19:37:41
=ended         2016-04-11 19:37:41
=result        ok
=elapsed       0.457773
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.403461.728.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 19:37:41
=ended         2016-04-11 19:37:41
=result        ok
=elapsed       0.001323
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.403461.756.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 19:37:41
=ended         2016-04-11 19:37:44
=result        ok
=elapsed       3.097675
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-04-11 19:37:44
=ended         2016-04-11 19:37:45
=result        ok
=elapsed       0.46874
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-04-11 19:37:45
=ended         2016-04-11 19:37:45
=result        ok
=elapsed       0.504828
=case          vcard_SUITE:end_per_group
