=== Suite started at 2016-04-11 19:54:25
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c
=hosts         testing-gce-1f21ff06-d028-40f6-a8ec-d8ac16dcfd5c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:54:25
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 19:54:25
=ended         2016-04-11 19:54:25
=result        ok
=elapsed       0.00181
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:54:25
=ended         2016-04-11 19:54:26
=result        ok
=elapsed       0.503597
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 19:54:26
=ended         2016-04-11 19:54:26
=result        ok
=elapsed       0.458561
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 19:54:26
=ended         2016-04-11 19:54:27
=result        ok
=elapsed       0.458895
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 19:54:27
=ended         2016-04-11 19:54:27
=result        ok
=elapsed       0.461743
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 19:54:27
=ended         2016-04-11 19:54:28
=result        ok
=elapsed       0.459475
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 19:54:28
=ended         2016-04-11 19:54:29
=result        ok
=elapsed       0.915252
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 19:54:29
=ended         2016-04-11 19:54:29
=result        ok
=elapsed       0.915569
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:54:29
=ended         2016-04-11 19:54:30
=result        ok
=elapsed       0.922141
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404470.937.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:54:30
=ended         2016-04-11 19:54:31
=result        ok
=elapsed       0.509839
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 19:54:31
=ended         2016-04-11 19:54:31
=result        ok
=elapsed       0.459391
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 19:54:31
=ended         2016-04-11 19:54:32
=result        ok
=elapsed       0.459597
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 19:54:32
=ended         2016-04-11 19:54:32
=result        ok
=elapsed       0.461931
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 19:54:32
=ended         2016-04-11 19:54:33
=result        ok
=elapsed       0.458062
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 19:54:33
=ended         2016-04-11 19:54:33
=result        ok
=elapsed       0.45788
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404473.909.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:54:33
=ended         2016-04-11 19:54:34
=result        ok
=elapsed       0.931139
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404474.873.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:54:34
=ended         2016-04-11 19:54:35
=result        ok
=elapsed       0.75607
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 19:54:35
=ended         2016-04-11 19:54:36
=result        ok
=elapsed       0.510838
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 19:54:36
=ended         2016-04-11 19:54:37
=result        ok
=elapsed       0.964462
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 19:54:37
=ended         2016-04-11 19:54:38
=result        ok
=elapsed       0.919469
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 19:54:38
=ended         2016-04-11 19:54:39
=result        ok
=elapsed       0.921993
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 19:54:39
=ended         2016-04-11 19:54:40
=result        ok
=elapsed       0.964852
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 19:54:40
=ended         2016-04-11 19:54:41
=result        ok
=elapsed       1.023983
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 19:54:41
=ended         2016-04-11 19:54:42
=result        ok
=elapsed       1.042038
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 19:54:42
=ended         2016-04-11 19:54:43
=result        ok
=elapsed       0.9701
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 19:54:43
=ended         2016-04-11 19:54:45
=result        ok
=elapsed       2.67611
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 19:54:45
=ended         2016-04-11 19:54:46
=result        ok
=elapsed       0.96737
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 19:54:46
=ended         2016-04-11 19:54:47
=result        ok
=elapsed       0.965274
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 19:54:47
=ended         2016-04-11 19:54:48
=result        ok
=elapsed       0.91928
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 19:54:48
=ended         2016-04-11 19:54:49
=result        ok
=elapsed       0.964368
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.404489.853.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:54:49
=ended         2016-04-11 19:54:51
=result        ok
=elapsed       1.385312
=group_time    14.980s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.404491.269.html
=group_props   [{name,admin}]
=started       2016-04-11 19:54:51
=ended         2016-04-11 19:54:52
=result        ok
=elapsed       0.757987
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 19:54:52
=ended         2016-04-11 19:54:53
=result        ok
=elapsed       1.374415
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 19:54:53
=ended         2016-04-11 19:54:54
=result        ok
=elapsed       1.373265
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 19:54:54
=ended         2016-04-11 19:54:56
=result        ok
=elapsed       1.507439
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 19:54:56
=ended         2016-04-11 19:54:59
=result        ok
=elapsed       2.877266
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 19:54:59
=ended         2016-04-11 19:55:00
=result        ok
=elapsed       0.91637
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 19:55:00
=ended         2016-04-11 19:55:01
=result        ok
=elapsed       0.915039
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 19:55:01
=ended         2016-04-11 19:55:02
=result        ok
=elapsed       0.915725
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 19:55:02
=ended         2016-04-11 19:55:03
=result        ok
=elapsed       1.380319
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 19:55:03
=ended         2016-04-11 19:55:04
=result        ok
