=== Suite started at 2016-04-12 13:59:50
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63
=hosts         testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 13:59:50
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-12 13:59:50
=ended         2016-04-12 13:59:51
=result        ok
=elapsed       1.014823
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 13:59:51
=ended         2016-04-12 13:59:51
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-12 13:59:51
=ended         2016-04-12 13:59:52
=result        ok
=elapsed       0.676031
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-12 13:59:52
=ended         2016-04-12 13:59:53
=result        ok
=elapsed       0.430057
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-12 13:59:53
=ended         2016-04-12 13:59:53
=result        ok
=elapsed       0.283873
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-12 13:59:53
=ended         2016-04-12 13:59:53
=result        ok
=elapsed       0.271892
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-12 13:59:53
=ended         2016-04-12 13:59:54
=result        ok
=elapsed       0.662206
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-12 13:59:54
=ended         2016-04-12 13:59:54
=result        ok
=elapsed       0.141255
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-12 13:59:54
=ended         2016-04-12 13:59:55
=result        ok
=elapsed       0.428108
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-12 13:59:55
=ended         2016-04-12 13:59:55
=result        ok
=elapsed       0.680581
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-12 13:59:55
=ended         2016-04-12 13:59:55
=result        ok
=elapsed       1.0e-6
=group_time    4.040s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469595.999.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 13:59:55
=ended         2016-04-12 13:59:56
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-12 13:59:56
=ended         2016-04-12 13:59:58
=result        ok
=elapsed       2.117568
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-12 13:59:58
=ended         2016-04-12 13:59:58
=result        ok
=elapsed       0.406187
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-12 13:59:58
=ended         2016-04-12 14:00:00
=result        ok
=elapsed       2.207205
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-12 14:00:00
=ended         2016-04-12 14:00:02
=result        ok
=elapsed       1.956469
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-12 14:00:02
=ended         2016-04-12 14:00:03
=result        ok
=elapsed       0.601849
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469603.461.html
=group_props   [{name,sessions},sequence]
=started       2016-04-12 14:00:03
=ended         2016-04-12 14:00:03
=result        ok
=elapsed       1.0e-6
=group_time    7.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469603.490.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 14:00:03
=ended         2016-04-12 14:00:03
=result        ok
=elapsed       3.12e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-12 14:00:03
=ended         2016-04-12 14:00:03
=result        ok
=elapsed       0.41543
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-12 14:00:03
=ended         2016-04-12 14:00:04
=result        ok
=elapsed       0.412551
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-12 14:00:04
=ended         2016-04-12 14:00:04
=result        ok
=elapsed       0.419886
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469604.853.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 14:00:04
=ended         2016-04-12 14:00:04
=result        ok
=elapsed       1.0e-6
=group_time    1.364s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469604.880.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 14:00:04
=ended         2016-04-12 14:00:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-12 14:00:04
=ended         2016-04-12 14:00:06
=result        ok
=elapsed       1.178495
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-12 14:00:06
=ended         2016-04-12 14:00:07
=result        ok
=elapsed       1.06237
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-12 14:00:07
=ended         2016-04-12 14:00:07
=result        ok
=elapsed       0.602476
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-12 14:00:07
=ended         2016-04-12 14:00:08
=result        ok
=elapsed       1.065767
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-12 14:00:08
=ended         2016-04-12 14:00:09
=result        ok
=elapsed       0.616537
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469609.581.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 14:00:09
=ended         2016-04-12 14:00:09
=result        ok
=elapsed       0.043462
=group_time    4.700s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469609.653.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-12 14:00:09
=ended         2016-04-12 14:00:09
=result        ok
=elapsed       2.02e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-12 14:00:09
=ended         2016-04-12 14:00:12
=result        ok
=elapsed       2.383933
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-12 14:00:12
=ended         2016-04-12 14:00:14
=result        ok
=elapsed       2.378034
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-12 14:00:14
=ended         2016-04-12 14:00:17
=result        ok
=elapsed       3.082146
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-12 14:00:17
=ended         2016-04-12 14:00:20
=result        ok
=elapsed       3.042514
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-12 14:00:20
=ended         2016-04-12 14:00:23
=result        ok
=elapsed       3.024952
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-12 14:00:23
=ended         2016-04-12 14:00:28
=result        ok
=elapsed       4.715552
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469628.477.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-12 14:00:28
=ended         2016-04-12 14:00:28
=result        ok
=elapsed       0.006506
=group_time    18.824s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469628.513.html
=group_props   [{name,last},sequence]
=started       2016-04-12 14:00:28
=ended         2016-04-12 14:00:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-12 14:00:28
=ended         2016-04-12 14:00:29
=result        ok
=elapsed       1.132328
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469629.698.html
=group_props   [{name,last},sequence]
=started       2016-04-12 14:00:29
=ended         2016-04-12 14:00:29
=result        ok
=elapsed       2.0e-6
=group_time    1.184s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469629.723.html
=group_props   [{name,private},sequence]
=started       2016-04-12 14:00:29
=ended         2016-04-12 14:00:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-12 14:00:29
=ended         2016-04-12 14:00:30
=result        ok
=elapsed       0.404518
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469630.181.html
=group_props   [{name,private},sequence]
=started       2016-04-12 14:00:30
=ended         2016-04-12 14:00:30
=result        ok
=elapsed       1.0e-6
=group_time    0.458s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469630.213.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 14:00:30
=ended         2016-04-12 14:00:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-12 14:00:30
=ended         2016-04-12 14:00:31
=result        ok
=elapsed       1.656613
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-12 14:00:31
=ended         2016-04-12 14:00:33
=result        ok
=elapsed       1.189938
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-12 14:00:33
=ended         2016-04-12 14:00:34
=result        ok
=elapsed       1.057691
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-12 14:00:34
=ended         2016-04-12 14:00:35
=result        ok
=elapsed       1.1864
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469635.437.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 14:00:35
=ended         2016-04-12 14:00:35
=result        ok
=elapsed       1.0e-6
=group_time    5.224s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469635.464.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 14:00:35
=ended         2016-04-12 14:00:35
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-12 14:00:35
=ended         2016-04-12 14:00:36
=result        ok
=elapsed       1.451789
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-12 14:00:36
=ended         2016-04-12 14:00:38
=result        ok
=elapsed       1.455792
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469638.450.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 14:00:38
=ended         2016-04-12 14:00:38
=result        ok
=elapsed       1.0e-6
=group_time    2.986s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469638.476.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 14:00:38
=ended         2016-04-12 14:00:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-12 14:00:38
=ended         2016-04-12 14:00:38
=result        ok
=elapsed       0.273334
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-12 14:00:38
=ended         2016-04-12 14:00:39
=result        ok
=elapsed       0.287621
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-12 14:00:39
=ended         2016-04-12 14:00:39
=result        ok
=elapsed       0.400494
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-12 14:00:39
=ended         2016-04-12 14:00:39
=result        ok
=elapsed       0.283796
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-12 14:00:39
=ended         2016-04-12 14:00:40
=result        ok
=elapsed       0.131288
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-12 14:00:40
=ended         2016-04-12 14:00:40
=result        ok
=elapsed       0.288875
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-12 14:00:40
=ended         2016-04-12 14:00:40
=result        ok
=elapsed       0.131159
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-12 14:00:40
=ended         2016-04-12 14:00:40
=result        ok
=elapsed       0.295946
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-12 14:00:40
=ended         2016-04-12 14:00:40
=result        ok
=elapsed       0.142676
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-12 14:00:40
=ended         2016-04-12 14:00:41
=result        ok
=elapsed       0.62103
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-12 14:00:41
=ended         2016-04-12 14:00:42
=result        ok
=elapsed       0.62802
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469642.299.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 14:00:42
=ended         2016-04-12 14:00:42
=result        ok
=elapsed       1.0e-6
=group_time    3.823s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-12 14:00:42
=ended         2016-04-12 14:00:42
=result        ok
=elapsed       0.011939
=group_time    51.457s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-12 14:00:42
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
