=== Suite started at 2016-04-12 14:14:26
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63
=hosts         testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 14:14:26
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-12 14:14:26
=ended         2016-04-12 14:14:27
=result        ok
=elapsed       1.01875
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 14:14:27
=ended         2016-04-12 14:14:27
=result        ok
=elapsed       0.059352
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-12 14:14:27
=ended         2016-04-12 14:14:28
=result        ok
=elapsed       0.515273
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 14:14:28
=ended         2016-04-12 14:14:28
=result        ok
=elapsed       6.55e-4
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.470468.356.html
=group_props   [{name,ro_full}]
=started       2016-04-12 14:14:28
=ended         2016-04-12 14:14:31
=result        ok
=elapsed       3.065249
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-12 14:14:31
=ended         2016-04-12 14:14:31
=result        ok
=elapsed       0.458633
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-12 14:14:31
=ended         2016-04-12 14:14:32
=result        ok
=elapsed       0.461803
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-12 14:14:32
=ended         2016-04-12 14:14:33
=result        ok
=elapsed       0.927022
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-12 14:14:33
=ended         2016-04-12 14:14:35
=result        ok
=elapsed       1.920051
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-12 14:14:35
=ended         2016-04-12 14:14:35
=result        ok
=elapsed       0.467229
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-12 14:14:35
=ended         2016-04-12 14:14:36
=result        ok
=elapsed       0.459161
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-12 14:14:36
=ended         2016-04-12 14:14:36
=result        ok
=elapsed       0.459199
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-12 14:14:36
=ended         2016-04-12 14:14:37
=result        ok
=elapsed       0.460159
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-12 14:14:37
=ended         2016-04-12 14:14:37
=result        ok
=elapsed       0.45916
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-12 14:14:37
=ended         2016-04-12 14:14:38
=result        ok
=elapsed       0.459997
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-12 14:14:38
=ended         2016-04-12 14:14:38
=result        ok
=elapsed       0.460774
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-12 14:14:38
=ended         2016-04-12 14:14:39
=result        ok
=elapsed       0.464085
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-12 14:14:39
=ended         2016-04-12 14:14:39
=result        ok
=elapsed       0.468811
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.470479.734.html
=group_props   [{name,ro_full}]
=started       2016-04-12 14:14:39
=ended         2016-04-12 14:14:39
=result        ok
=elapsed       7.38e-4
=group_time    11.377s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.470479.761.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 14:14:39
=ended         2016-04-12 14:14:42
=result        ok
=elapsed       3.063424
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-12 14:14:42
=ended         2016-04-12 14:14:43
=result        ok
=elapsed       0.463451
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-12 14:14:43
=ended         2016-04-12 14:14:43
=result        ok
=elapsed       0.460072
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-12 14:14:43
=ended         2016-04-12 14:14:44
=result        ok
=elapsed       0.525045
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.470484.385.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 14:14:44
=ended         2016-04-12 14:14:44
=result        ok
=elapsed       5.55e-4
=group_time    4.624s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.470484.411.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 14:14:44
=ended         2016-04-12 14:14:47
=result        ok
=elapsed       3.061149
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-12 14:14:47
=ended         2016-04-12 14:14:47
=result        ok
=elapsed       0.459
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-12 14:14:47
=ended         2016-04-12 14:14:48
=result        ok
=elapsed       0.458613
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.470488.475.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 14:14:48
=ended         2016-04-12 14:14:48
=result        ok
=elapsed       6.84e-4
=group_time    4.064s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.470488.502.html
=group_props   [{name,ldap_only}]
=started       2016-04-12 14:14:48
=ended         2016-04-12 14:14:48
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 14:14:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 14:14:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 14:14:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-12 14:14:48
=ended         2016-04-12 14:14:50
=result        ok
=elapsed       1.875865
=group_time    21.935s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-12 14:14:50
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
