=== Suite started at 2016-04-12 15:19:40
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7
=hosts         testing-gce-051a8dd1-506b-4f3b-99b6-b54c63d4afa7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 15:19:40
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-12 15:19:40
=ended         2016-04-12 15:19:42
=result        ok
=elapsed       1.010716
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 15:19:42
=ended         2016-04-12 15:19:42
=result        ok
=elapsed       0.063974
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-12 15:19:42
=ended         2016-04-12 15:19:42
=result        ok
=elapsed       0.514827
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 15:19:42
=ended         2016-04-12 15:19:42
=result        ok
=elapsed       7.8e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.474382.671.html
=group_props   [{name,ro_full}]
=started       2016-04-12 15:19:42
=ended         2016-04-12 15:19:45
=result        ok
=elapsed       3.061678
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-12 15:19:45
=ended         2016-04-12 15:19:46
=result        ok
=elapsed       0.459266
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-12 15:19:46
=ended         2016-04-12 15:19:46
=result        ok
=elapsed       0.458279
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-12 15:19:46
=ended         2016-04-12 15:19:47
=result        ok
=elapsed       0.915462
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-12 15:19:47
=ended         2016-04-12 15:19:49
=result        ok
=elapsed       1.919896
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-12 15:19:49
=ended         2016-04-12 15:19:50
=result        ok
=elapsed       0.459052
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-12 15:19:50
=ended         2016-04-12 15:19:50
=result        ok
=elapsed       0.458512
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-12 15:19:50
=ended         2016-04-12 15:19:51
=result        ok
=elapsed       0.458552
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-12 15:19:51
=ended         2016-04-12 15:19:51
=result        ok
=elapsed       0.459777
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-12 15:19:51
=ended         2016-04-12 15:19:52
=result        ok
=elapsed       0.457791
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-12 15:19:52
=ended         2016-04-12 15:19:52
=result        ok
=elapsed       0.458667
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-12 15:19:52
=ended         2016-04-12 15:19:53
=result        ok
=elapsed       0.459254
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-12 15:19:53
=ended         2016-04-12 15:19:53
=result        ok
=elapsed       0.459356
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-12 15:19:53
=ended         2016-04-12 15:19:54
=result        ok
=elapsed       0.462657
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.474394.19.html
=group_props   [{name,ro_full}]
=started       2016-04-12 15:19:54
=ended         2016-04-12 15:19:54
=result        ok
=elapsed       5.9e-4
=group_time    11.348s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.474394.47.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 15:19:54
=ended         2016-04-12 15:19:57
=result        ok
=elapsed       3.064232
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-12 15:19:57
=ended         2016-04-12 15:19:57
=result        ok
=elapsed       0.459493
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-12 15:19:57
=ended         2016-04-12 15:19:58
=result        ok
=elapsed       0.459453
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-12 15:19:58
=ended         2016-04-12 15:19:58
=result        ok
=elapsed       0.52398
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.474398.667.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 15:19:58
=ended         2016-04-12 15:19:58
=result        ok
=elapsed       6.31e-4
=group_time    4.621s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.474398.693.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 15:19:58
=ended         2016-04-12 15:20:01
=result        ok
=elapsed       3.063015
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-12 15:20:01
=ended         2016-04-12 15:20:02
=result        ok
=elapsed       0.457305
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-12 15:20:02
=ended         2016-04-12 15:20:02
=result        ok
=elapsed       0.456585
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.474402.755.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 15:20:02
=ended         2016-04-12 15:20:02
=result        ok
=elapsed       7.15e-4
=group_time    4.061s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.474402.781.html
=group_props   [{name,ldap_only}]
=started       2016-04-12 15:20:02
=ended         2016-04-12 15:20:02
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 15:20:02
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 15:20:02
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
