=== Suite started at 2016-04-13 19:39:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e
=hosts         testing-gce-2e748c1d-60c1-4e58-86f7-0f1716bfd67e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 19:39:21
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-13 19:39:21
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       0.516109
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       0.00103
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       0.260559
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       0.178094
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:22
=result        ok
=elapsed       0.178253
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-13 19:39:22
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.461215
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.001151
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.001881
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.576363.374.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.576363.402.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.001195
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.576363.429.html
=started       2016-04-13 19:39:23
=ended         2016-04-13 19:39:23
=result        ok
=elapsed       0.177759
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.576363.633.html
=started       2016-04-13 19:39:23
