=== Suite started at 2016-04-13 20:51:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af
=hosts         testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 20:51:54
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-13 20:51:54
=ended         2016-04-13 20:51:54
=result        ok
=elapsed       0.002103
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 20:51:54
=ended         2016-04-13 20:51:54
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-13 20:51:54
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.046488
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001162
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001164
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.115812
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001182
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.00122
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001153
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       1.0e-6
=group_time    0.381s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580715.328.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580715.354.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.00112
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580715.381.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.013758
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580715.422.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.00107
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580715.449.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001216
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580715.477.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001112
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580715.505.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001277
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580715.533.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.11858
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580715.678.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580715.706.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580715.732.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001263
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580715.759.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001139
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580715.791.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.013518
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580715.831.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       0.001292
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580715.859.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:55
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580715.886.html
=started       2016-04-13 20:51:55
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.115674
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580716.29.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001185
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580716.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580716.85.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580716.112.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.012879
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580716.151.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001317
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580716.184.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580716.211.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.117417
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580716.359.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001217
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580716.385.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001044
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580716.411.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.00111
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580716.438.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580716.463.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580716.488.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.013334
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580716.527.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580716.553.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       9.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580716.579.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580716.605.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.115974
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580716.746.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580716.775.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580716.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580716.826.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580716.852.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001146
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580716.878.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580716.904.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.001272
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580716.931.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580716.957.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:56
=result        ok
=elapsed       0.012732
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580716.995.html
=started       2016-04-13 20:51:56
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.001071
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580717.21.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.115871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580717.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580717.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.580717.212.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.001135
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.580717.238.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.115049
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580717.379.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580717.406.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.580717.432.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.580717.458.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580717.484.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.015773
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.580717.524.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.580717.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.580717.575.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.001
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.580717.601.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.580717.626.html
=started       2016-04-13 20:51:57
=ended         2016-04-13 20:51:57
=result        ok
=elapsed       0.012925
