=== Suite started at 2016-04-18 09:57:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:57:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-18 09:57:12
=ended         2016-04-18 09:57:12
=result        ok
=elapsed       0.002523
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 09:57:12
=ended         2016-04-18 09:57:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-18 09:57:12
=ended         2016-04-18 09:57:12
=result        ok
=elapsed       0.043115
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-18 09:57:12
=ended         2016-04-18 09:57:12
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973432.989.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 09:57:12
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.14.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.040449
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.79.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.104.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.130.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.041759
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.197.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.223.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.248.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.041606
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.315.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.341.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.367.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.042661
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.436.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.973433.461.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.973433.487.html
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       0.044886
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.973433.557.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-18 09:57:13
=ended         2016-04-18 09:57:13
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
