=== Suite started at 2016-04-18 13:52:43
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-33374156-b826-4344-b83e-61733e5ce13d
=hosts         testing-gce-33374156-b826-4344-b83e-61733e5ce13d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 13:52:43
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-18 13:52:43
=ended         2016-04-18 13:52:43
=result        ok
=elapsed       0.016781
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 13:52:43
=ended         2016-04-18 13:52:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-18 13:52:43
=ended         2016-04-18 13:52:44
=result        ok
=elapsed       0.702752
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-18 13:52:44
=ended         2016-04-18 13:52:45
=result        ok
=elapsed       0.446721
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-18 13:52:45
=ended         2016-04-18 13:52:45
=result        ok
=elapsed       0.306471
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-18 13:52:45
=ended         2016-04-18 13:52:45
=result        ok
=elapsed       0.305376
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-18 13:52:45
=ended         2016-04-18 13:52:46
=result        ok
=elapsed       0.686733
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-18 13:52:46
=ended         2016-04-18 13:52:46
=result        ok
=elapsed       0.152258
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-18 13:52:46
=ended         2016-04-18 13:52:47
=result        ok
=elapsed       0.45766
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-18 13:52:47
=ended         2016-04-18 13:52:47
=result        ok
=elapsed       0.746609
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-18 13:52:47
=ended         2016-04-18 13:52:47
=result        ok
=elapsed       1.0e-6
=group_time    4.254s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987567.975.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 13:52:47
=ended         2016-04-18 13:52:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-18 13:52:47
=ended         2016-04-18 13:52:50
=result        ok
=elapsed       2.156182
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-18 13:52:50
=ended         2016-04-18 13:52:50
=result        ok
=elapsed       0.418893
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-18 13:52:50
=ended         2016-04-18 13:52:52
=result        ok
=elapsed       2.265101
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-18 13:52:52
=ended         2016-04-18 13:52:54
=result        ok
=elapsed       1.965327
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-18 13:52:54
=ended         2016-04-18 13:52:55
=result        ok
=elapsed       0.612852
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987575.563.html
=group_props   [{name,sessions},sequence]
=started       2016-04-18 13:52:55
=ended         2016-04-18 13:52:55
=result        ok
=elapsed       1.0e-6
=group_time    7.588s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987575.589.html
=group_props   [{name,vcard},sequence]
=started       2016-04-18 13:52:55
=ended         2016-04-18 13:52:55
=result        ok
=elapsed       3.28e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-18 13:52:55
=ended         2016-04-18 13:52:56
=result        ok
=elapsed       0.436045
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-18 13:52:56
=ended         2016-04-18 13:52:56
=result        ok
=elapsed       0.439951
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-18 13:52:56
=ended         2016-04-18 13:52:57
=result        ok
=elapsed       0.45205
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987577.25.html
=group_props   [{name,vcard},sequence]
=started       2016-04-18 13:52:57
=ended         2016-04-18 13:52:57
=result        ok
=elapsed       1.0e-6
=group_time    1.436s
=case          ejabberdctl_SUITE:init_per_group
