=== Suite started at 2016-04-19 07:59:06
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d8de6c35-375b-4ab5-8a13-67b0215a60db
=hosts         testing-gce-d8de6c35-375b-4ab5-8a13-67b0215a60db 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 07:59:06
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-19 07:59:06
=ended         2016-04-19 07:59:06
=result        ok
=elapsed       0.009922
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 07:59:06
=ended         2016-04-19 07:59:06
=result        ok
=elapsed       0.060162
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-19 07:59:06
=ended         2016-04-19 07:59:06
=result        ok
=elapsed       0.515735
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 07:59:06
=ended         2016-04-19 07:59:06
=result        ok
=elapsed       7.4e-4
=group_time    0.627s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.52746.891.html
=group_props   [{name,ro_full}]
=started       2016-04-19 07:59:06
=ended         2016-04-19 07:59:09
=result        ok
=elapsed       3.069306
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-19 07:59:09
=ended         2016-04-19 07:59:10
=result        ok
=elapsed       0.458477
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-19 07:59:10
=ended         2016-04-19 07:59:10
=result        ok
=elapsed       0.458545
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-19 07:59:10
=ended         2016-04-19 07:59:11
=result        ok
=elapsed       0.917111
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-19 07:59:11
=ended         2016-04-19 07:59:13
=result        ok
=elapsed       1.915492
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-19 07:59:13
=ended         2016-04-19 07:59:14
=result        ok
=elapsed       0.458391
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-19 07:59:14
=ended         2016-04-19 07:59:14
=result        ok
=elapsed       0.459064
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-19 07:59:14
=ended         2016-04-19 07:59:15
=result        ok
=elapsed       0.457707
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-19 07:59:15
=ended         2016-04-19 07:59:15
=result        ok
=elapsed       0.457969
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-19 07:59:15
=ended         2016-04-19 07:59:16
=result        ok
=elapsed       0.458201
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-19 07:59:16
=ended         2016-04-19 07:59:16
=result        ok
=elapsed       0.458967
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-19 07:59:16
=ended         2016-04-19 07:59:17
=result        ok
=elapsed       0.456117
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-19 07:59:17
=ended         2016-04-19 07:59:17
=result        ok
=elapsed       0.462656
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-19 07:59:17
=ended         2016-04-19 07:59:18
=result        ok
=elapsed       0.457879
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.52758.194.html
=group_props   [{name,ro_full}]
=started       2016-04-19 07:59:18
=ended         2016-04-19 07:59:18
