=== Suite started at 2016-04-19 15:51:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-22376b28-3197-4945-a3f9-a314cee21e72
=hosts         testing-gce-22376b28-3197-4945-a3f9-a314cee21e72 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-19 15:51:10
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-19 15:51:10
=ended         2016-04-19 15:51:10
=result        ok
=elapsed       0.002586
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 15:51:10
=ended         2016-04-19 15:51:10
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0277
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.120392
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.012773
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0
=group_time    0.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.54.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       9.45e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.58.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.114384
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.66.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.70.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.012652
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.78.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.90.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.94.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.114791
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.98.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.102.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:11
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.106.html
=started       2016-04-19 15:51:11
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.110.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.114.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.01218
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.126.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       8.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.130.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.134.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.012388
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.114552
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.146.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.150.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.001104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.162.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       8.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.166.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.170.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.012437
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.174.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.114364
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.178.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.182.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.186.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.198.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.202.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.206.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.210.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:12
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214.html
=started       2016-04-19 15:51:12
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.114937
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.218.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.222.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.012639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 15:51:13
