=== Suite started at 2016-04-19 15:07:32
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc
=hosts         testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 15:07:32
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 15:07:32
=ended         2016-04-19 15:07:33
=result        ok
=elapsed       0.002285
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 15:07:33
=ended         2016-04-19 15:07:33
=result        ok
=elapsed       0.004464
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 15:07:33
=ended         2016-04-19 15:07:33
=result        ok
=elapsed       0.459903
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 15:07:33
=ended         2016-04-19 15:07:34
=result        ok
=elapsed       0.460523
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 15:07:34
=ended         2016-04-19 15:07:34
=result        ok
=elapsed       0.46138
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 15:07:34
=ended         2016-04-19 15:07:35
=result        ok
=elapsed       0.45976
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 15:07:35
=ended         2016-04-19 15:07:35
=result        ok
=elapsed       0.919569
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 15:07:35
=ended         2016-04-19 15:07:36
=result        ok
=elapsed       0.919027
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 15:07:36
=ended         2016-04-19 15:07:36
=result        ok
=elapsed       0.013399
=group_time    3.873s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78456.950.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 15:07:36
=ended         2016-04-19 15:07:36
=result        ok
=elapsed       0.00817
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 15:07:36
=ended         2016-04-19 15:07:37
=result        ok
=elapsed       0.464108
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 15:07:37
=ended         2016-04-19 15:07:37
=result        ok
=elapsed       0.460349
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 15:07:37
=ended         2016-04-19 15:07:38
=result        ok
=elapsed       0.461407
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 15:07:38
=ended         2016-04-19 15:07:38
=result        ok
=elapsed       0.462363
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 15:07:38
=ended         2016-04-19 15:07:39
=result        ok
=elapsed       0.460763
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78459.429.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 15:07:39
=ended         2016-04-19 15:07:39
=result        ok
=elapsed       0.019756
=group_time    2.479s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78459.479.html
=group_props   [{name,moderator}]
=started       2016-04-19 15:07:39
=ended         2016-04-19 15:07:39
=result        ok
=elapsed       0.006088
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 15:07:39
=ended         2016-04-19 15:07:40
=result        ok
=elapsed       0.51037
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 15:07:40
=ended         2016-04-19 15:07:41
=result        ok
=elapsed       0.966072
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 15:07:41
=ended         2016-04-19 15:07:41
=result        ok
=elapsed       0.920695
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 15:07:41
=ended         2016-04-19 15:07:42
=result        ok
=elapsed       0.920713
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 15:07:42
=ended         2016-04-19 15:07:43
=result        ok
=elapsed       0.967034
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 15:07:43
=ended         2016-04-19 15:07:44
=result        ok
=elapsed       1.024337
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 15:07:44
=ended         2016-04-19 15:07:46
=result        ok
=elapsed       1.042116
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 15:07:46
=ended         2016-04-19 15:07:47
=result        ok
=elapsed       0.966978
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 15:07:47
=ended         2016-04-19 15:07:49
=result        ok
=elapsed       2.680237
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 15:07:49
=ended         2016-04-19 15:07:50
=result        ok
=elapsed       0.96898
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 15:07:50
=ended         2016-04-19 15:07:51
=result        ok
=elapsed       0.965183
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 15:07:51
=ended         2016-04-19 15:07:52
=result        ok
=elapsed       0.917063
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 15:07:52
=ended         2016-04-19 15:07:53
=result        ok
=elapsed       0.966496
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.78473.690.html
=group_props   [{name,moderator}]
=started       2016-04-19 15:07:53
=ended         2016-04-19 15:07:53
=result        ok
=elapsed       0.0164
=group_time    14.211s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.78473.735.html
=group_props   [{name,admin}]
=started       2016-04-19 15:07:53
=ended         2016-04-19 15:07:53
=result        ok
=elapsed       0.006014
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 15:07:53
=ended         2016-04-19 15:07:55
=result        ok
=elapsed       1.380976
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 15:07:55
=ended         2016-04-19 15:07:56
=result        ok
=elapsed       1.382187
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 15:07:56
=ended         2016-04-19 15:07:58
=result        ok
=elapsed       1.5127
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 15:07:58
=ended         2016-04-19 15:08:01
=result        ok
=elapsed       2.879154
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 15:08:01
=ended         2016-04-19 15:08:01
=result        ok
=elapsed       0.918576
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 15:08:01
=ended         2016-04-19 15:08:02
=result        ok
=elapsed       0.918395
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 15:08:02
=ended         2016-04-19 15:08:03
=result        ok
=elapsed       0.917985
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 15:08:03
=ended         2016-04-19 15:08:05
=result        ok
=elapsed       1.383854
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-19 15:08:05
=ended         2016-04-19 15:08:06
=result        ok
=elapsed       1.385014
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 15:08:06
=ended         2016-04-19 15:08:08
=result        ok
=elapsed       1.668891
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 15:08:08
=ended         2016-04-19 15:08:14
=result        ok
=elapsed       6.178088
