=== Suite started at 2016-04-19 14:13:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480
=hosts         testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 14:13:18
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       0.001909
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       0.02757
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75198.654.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75198.679.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       0.027539
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75198.730.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75198.755.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75198.780.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       0.027975
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75198.833.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75198.858.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75198.883.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       0.032949
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75198.941.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75198.965.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:18
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75198.989.html
=started       2016-04-19 14:13:18
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       0.028346
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75199.42.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75199.66.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75199.90.html
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       0.027067
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75199.143.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75199.168.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75199.193.html
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       0.032651
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.75199.249.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.75199.273.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 14:13:19
=ended         2016-04-19 14:13:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.75199.298.html
=started       2016-04-19 14:13:19
