=== Suite started at 2016-04-20 10:33:20
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-227aede3-74d1-498b-89fa-64ad227bbd6e
=hosts         testing-gce-227aede3-74d1-498b-89fa-64ad227bbd6e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-20 10:33:20
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-20 10:33:20
=ended         2016-04-20 10:33:20
=result        ok
=elapsed       0.055474
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-20 10:33:20
=ended         2016-04-20 10:33:20
=result        ok
=elapsed       0.281073
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-20 10:33:20
=ended         2016-04-20 10:33:21
=result        ok
=elapsed       0.218271
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-20 10:33:21
=ended         2016-04-20 10:33:24
=result        ok
=elapsed       2.993004
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-20 10:33:24
=ended         2016-04-20 10:33:24
=result        ok
=elapsed       0.236516
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-20 10:33:24
=ended         2016-04-20 10:33:30
=result        ok
=elapsed       0.238551
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-20 10:33:30
=ended         2016-04-20 10:33:30
=result        ok
=elapsed       0.258281
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-20 10:33:30
=ended         2016-04-20 10:33:33
=result        ok
=elapsed       2.670989
=group_time    10.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148413.525.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-20 10:33:33
=ended         2016-04-20 10:33:34
=result        ok
=elapsed       1.281398
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.148414.832.html
=started       2016-04-20 10:33:34
=ended         2016-04-20 10:33:35
=result        ok
=elapsed       0.222369
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.148415.79.html
=started       2016-04-20 10:33:35
=ended         2016-04-20 10:33:38
=result        ok
=elapsed       2.941045
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.148418.49.html
=started       2016-04-20 10:33:38
=ended         2016-04-20 10:33:38
=result        ok
=elapsed       0.221364
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.148418.296.html
=started       2016-04-20 10:33:38
=ended         2016-04-20 10:33:44
=result        ok
=elapsed       0.231513
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.148424.173.html
=started       2016-04-20 10:33:44
=ended         2016-04-20 10:33:44
=result        ok
=elapsed       0.249518
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148424.448.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-20 10:33:44
=ended         2016-04-20 10:33:46
=result        ok
=elapsed       2.418014
=group_time    10.923s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148426.892.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-20 10:33:46
=ended         2016-04-20 10:33:48
=result        ok
=elapsed       1.346892
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.148428.270.html
=started       2016-04-20 10:33:48
=ended         2016-04-20 10:33:48
=result        ok
=elapsed       0.230403
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.148428.525.html
=started       2016-04-20 10:33:48
=ended         2016-04-20 10:33:51
=result        ok
=elapsed       2.945452
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.148431.497.html
=started       2016-04-20 10:33:51
=ended         2016-04-20 10:33:51
=result        ok
=elapsed       0.229742
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.148431.753.html
=started       2016-04-20 10:33:51
=ended         2016-04-20 10:33:57
=result        ok
=elapsed       0.238288
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.148437.577.html
=started       2016-04-20 10:33:57
=ended         2016-04-20 10:33:57
=result        ok
=elapsed       0.242108
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148437.855.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-20 10:33:57
=ended         2016-04-20 10:34:00
=result        ok
=elapsed       2.535062
=group_time    10.963s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148440.417.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-20 10:34:00
=ended         2016-04-20 10:34:01
=result        ok
=elapsed       1.314958
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-20 10:34:01
=ended         2016-04-20 10:34:04
=result        ok
=elapsed       2.983774
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-20 10:34:04
=ended         2016-04-20 10:34:10
=result        ok
=elapsed       3.060535
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148450.85.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-20 10:34:10
=ended         2016-04-20 10:34:11
=result        ok
=elapsed       1.18322
=group_time    9.668s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148451.301.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-20 10:34:11
=ended         2016-04-20 10:34:11
=result        ok
=elapsed       0.080119
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-20 10:34:11
=ended         2016-04-20 10:34:11
=result        ok
=elapsed       0.214218
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-20 10:34:11
=ended         2016-04-20 10:34:15
=result        ok
=elapsed       3.005402
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-20 10:34:15
=ended         2016-04-20 10:34:19
=result        ok
=elapsed       3.984846
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-20 10:34:19
=ended         2016-04-20 10:34:23
=result        ok
=elapsed       3.202119
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-20 10:34:23
=ended         2016-04-20 10:34:24
=result        ok
=elapsed       0.46624
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-20 10:34:24
=ended         2016-04-20 10:34:24
=result        ok
=elapsed       0.428583
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-20 10:34:24
=ended         2016-04-20 10:34:25
=result        ok
=elapsed       0.435879
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-20 10:34:25
=ended         2016-04-20 10:34:29
=result        ok
=elapsed       2.964081
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-20 10:34:29
=ended         2016-04-20 10:34:34
=result        ok
=elapsed       2.973889
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-20 10:34:34
=ended         2016-04-20 10:34:38
=result        ok
=elapsed       2.986766
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-20 10:34:38
=ended         2016-04-20 10:34:45
=result        ok
=elapsed       2.722168
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-20 10:34:45
=ended         2016-04-20 10:34:49
=result        ok
=elapsed       0.475811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148489.661.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-20 10:34:49
=ended         2016-04-20 10:34:51
=result        ok
=elapsed       2.29173
=group_time    38.360s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148491.981.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-20 10:34:51
=ended         2016-04-20 10:34:52
=result        ok
=elapsed       0.093717
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.148492.101.html
=started       2016-04-20 10:34:52
=ended         2016-04-20 10:34:52
=result        ok
=elapsed       0.216766
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.148492.345.html
=started       2016-04-20 10:34:52
=ended         2016-04-20 10:34:56
=result        ok
=elapsed       3.004639
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.148496.400.html
=started       2016-04-20 10:34:56
=ended         2016-04-20 10:35:00
=result        ok
=elapsed       3.977493
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.148500.412.html
=started       2016-04-20 10:35:00
=ended         2016-04-20 10:35:04
=result        ok
=elapsed       3.200459
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.148504.664.html
=started       2016-04-20 10:35:04
=ended         2016-04-20 10:35:05
=result        ok
=elapsed       0.459364
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.148505.157.html
=started       2016-04-20 10:35:05
=ended         2016-04-20 10:35:05
=result        ok
=elapsed       0.430049
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.148505.629.html
=started       2016-04-20 10:35:05
=ended         2016-04-20 10:35:06
=result        ok
=elapsed       0.434867
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.148506.94.html
=started       2016-04-20 10:35:06
=ended         2016-04-20 10:35:10
=result        ok
=elapsed       2.972235
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.148510.125.html
=started       2016-04-20 10:35:10
=ended         2016-04-20 10:35:14
=result        ok
=elapsed       2.963923
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.148514.133.html
=started       2016-04-20 10:35:14
=ended         2016-04-20 10:35:18
=result        ok
=elapsed       2.976411
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.148518.157.html
=started       2016-04-20 10:35:18
=ended         2016-04-20 10:35:24
=result        ok
=elapsed       2.716783
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.148524.797.html
=started       2016-04-20 10:35:24
=ended         2016-04-20 10:35:29
=result        ok
=elapsed       0.467113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148529.190.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-20 10:35:29
=ended         2016-04-20 10:35:31
=result        ok
=elapsed       2.25428
=group_time    37.208s
