=== Suite started at 2016-04-22 08:23:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20
=hosts         testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-22 08:23:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-22 08:23:23
=ended         2016-04-22 08:23:23
=result        ok
=elapsed       0.002185
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-22 08:23:23
=ended         2016-04-22 08:23:23
=result        ok
=elapsed       0.01349
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-22 08:23:23
=ended         2016-04-22 08:23:23
=result        ok
=elapsed       0.464301
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-22 08:23:23
=ended         2016-04-22 08:23:24
=result        ok
=elapsed       0.461571
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-22 08:23:24
=ended         2016-04-22 08:23:24
=result        ok
=elapsed       0.462175
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-22 08:23:24
=ended         2016-04-22 08:23:25
=result        ok
=elapsed       0.461628
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-22 08:23:25
=ended         2016-04-22 08:23:26
=result        ok
=elapsed       0.919992
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-22 08:23:26
=ended         2016-04-22 08:23:27
=result        ok
=elapsed       0.920189
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-22 08:23:27
=ended         2016-04-22 08:23:27
=result        ok
=elapsed       0.029212
=group_time    3.904s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313407.218.html
=group_props   [{name,disco_rsm}]
=started       2016-04-22 08:23:27
=ended         2016-04-22 08:23:27
=result        ok
=elapsed       0.015406
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-22 08:23:27
=ended         2016-04-22 08:23:27
=result        ok
=elapsed       0.461326
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-22 08:23:27
=ended         2016-04-22 08:23:28
=result        ok
=elapsed       0.462198
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-22 08:23:28
=ended         2016-04-22 08:23:28
=result        ok
=elapsed       0.460835
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-22 08:23:28
=ended         2016-04-22 08:23:29
=result        ok
=elapsed       0.464234
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-22 08:23:29
=ended         2016-04-22 08:23:29
=result        ok
=elapsed       0.46106
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.313409.710.html
=group_props   [{name,disco_rsm}]
=started       2016-04-22 08:23:29
=ended         2016-04-22 08:23:29
=result        ok
=elapsed       0.033584
=group_time    2.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.313409.770.html
=group_props   [{name,moderator}]
=started       2016-04-22 08:23:29
=ended         2016-04-22 08:23:29
=result        ok
=elapsed       0.016573
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-22 08:23:29
=ended         2016-04-22 08:23:30
=result        ok
=elapsed       0.51103
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-22 08:23:30
=ended         2016-04-22 08:23:31
=result        ok
=elapsed       0.972977
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-22 08:23:31
=ended         2016-04-22 08:23:32
=result        ok
=elapsed       0.930807
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
